sub,ses,task,run,tau,time,subnetwork,stability
006,glc,rest,1,13,23,RECN,
006,glc,rest,1,13,23,Salience,
006,glc,rest,1,13,23,vDMN,
006,glc,rest,1,13,23,Visuospatial,
006,glc,rest,1,13,23,whole_brain,
006,glc,rest,1,14,1,unlabeled,0.6169623644748026
006,glc,rest,1,14,1,Motor,0.6634943260635883
006,glc,rest,1,14,1,Auditory,0.30212016605237285
006,glc,rest,1,14,1,Basal_Ganglia,0.5543121517924233
006,glc,rest,1,14,1,dDMN,0.5172095069196035
006,glc,rest,1,14,1,High_Visual,0.3658743973121711
006,glc,rest,1,14,1,Language,0.5788529852095996
006,glc,rest,1,14,1,LECN,0.6383315018650352
006,glc,rest,1,14,1,Post_Salience,0.7158213016181366
006,glc,rest,1,14,1,Precuneus,0.36076895177092144
006,glc,rest,1,14,1,Prim_Visual,0.01964460351206454
006,glc,rest,1,14,1,RECN,0.6294094818274419
006,glc,rest,1,14,1,Salience,0.5932876234314516
006,glc,rest,1,14,1,vDMN,0.5773367391154343
006,glc,rest,1,14,1,Visuospatial,0.5039099217672768
006,glc,rest,1,14,1,whole_brain,0.617729959640278
006,glc,rest,1,14,2,unlabeled,0.6903083859090604
006,glc,rest,1,14,2,Motor,0.6613005667697393
006,glc,rest,1,14,2,Auditory,0.4698651658267601
006,glc,rest,1,14,2,Basal_Ganglia,0.7395861276524387
006,glc,rest,1,14,2,dDMN,0.5570571564146839
006,glc,rest,1,14,2,High_Visual,0.31887733611062447
006,glc,rest,1,14,2,Language,0.6238711146680825
006,glc,rest,1,14,2,LECN,0.6750737940995453
006,glc,rest,1,14,2,Post_Salience,0.6461027243985095
006,glc,rest,1,14,2,Precuneus,0.6983020617311892
006,glc,rest,1,14,2,Prim_Visual,0.13771524647130062
006,glc,rest,1,14,2,RECN,0.5357607843944546
006,glc,rest,1,14,2,Salience,0.5737988235437204
006,glc,rest,1,14,2,vDMN,0.7455729532860784
006,glc,rest,1,14,2,Visuospatial,0.6058667071022589
006,glc,rest,1,14,2,whole_brain,0.6921487062702647
006,glc,rest,1,14,3,unlabeled,0.6168793413474576
006,glc,rest,1,14,3,Motor,0.6033816524885688
006,glc,rest,1,14,3,Auditory,0.3068882742670118
006,glc,rest,1,14,3,Basal_Ganglia,0.7519528394887137
006,glc,rest,1,14,3,dDMN,0.6050457783813338
006,glc,rest,1,14,3,High_Visual,0.061143334023012995
006,glc,rest,1,14,3,Language,0.6916266171788811
006,glc,rest,1,14,3,LECN,0.6459042341420705
006,glc,rest,1,14,3,Post_Salience,0.5608642597462002
006,glc,rest,1,14,3,Precuneus,0.6600808392747097
006,glc,rest,1,14,3,Prim_Visual,0.19726126318055967
006,glc,rest,1,14,3,RECN,0.6896628191120668
006,glc,rest,1,14,3,Salience,0.5933084375751972
006,glc,rest,1,14,3,vDMN,0.544879642863618
006,glc,rest,1,14,3,Visuospatial,0.539363457521248
006,glc,rest,1,14,3,whole_brain,0.6212440396130167
006,glc,rest,1,14,4,unlabeled,0.7324875771314227
006,glc,rest,1,14,4,Motor,0.8007093982810544
006,glc,rest,1,14,4,Auditory,0.21490192797045432
006,glc,rest,1,14,4,Basal_Ganglia,0.44568403080205954
006,glc,rest,1,14,4,dDMN,0.5702805166843861
006,glc,rest,1,14,4,High_Visual,0.6578644122325223
006,glc,rest,1,14,4,Language,0.530016169658481
006,glc,rest,1,14,4,LECN,0.5850240662068268
006,glc,rest,1,14,4,Post_Salience,0.7072302922525442
006,glc,rest,1,14,4,Precuneus,0.8478708599032718
006,glc,rest,1,14,4,Prim_Visual,0.22330958362476558
006,glc,rest,1,14,4,RECN,0.8617972623281788
006,glc,rest,1,14,4,Salience,0.6362601436707374
006,glc,rest,1,14,4,vDMN,0.7843299687179784
006,glc,rest,1,14,4,Visuospatial,0.8026562814604439
006,glc,rest,1,14,4,whole_brain,0.7433147170847669
006,glc,rest,1,14,5,unlabeled,0.687817427500258
006,glc,rest,1,14,5,Motor,0.7704348946693588
006,glc,rest,1,14,5,Auditory,0.17831074954081055
006,glc,rest,1,14,5,Basal_Ganglia,0.4678274029565706
006,glc,rest,1,14,5,dDMN,0.6559338479345559
006,glc,rest,1,14,5,High_Visual,0.16222104249319982
006,glc,rest,1,14,5,Language,0.5930244956187469
006,glc,rest,1,14,5,LECN,0.6328183628961227
006,glc,rest,1,14,5,Post_Salience,0.6883160066393821
006,glc,rest,1,14,5,Precuneus,0.688577913710893
006,glc,rest,1,14,5,Prim_Visual,0.5111980125683319
006,glc,rest,1,14,5,RECN,0.4951712933633399
006,glc,rest,1,14,5,Salience,0.4622490737727035
006,glc,rest,1,14,5,vDMN,0.4930873304371434
006,glc,rest,1,14,5,Visuospatial,0.8703902015362728
006,glc,rest,1,14,5,whole_brain,0.697046148208373
006,glc,rest,1,14,6,unlabeled,0.6154241812943286
006,glc,rest,1,14,6,Motor,0.49297265082939784
006,glc,rest,1,14,6,Auditory,0.13635705306793433
006,glc,rest,1,14,6,Basal_Ganglia,0.5862004262993272
006,glc,rest,1,14,6,dDMN,0.5461471567834131
006,glc,rest,1,14,6,High_Visual,0.0517359239336803
006,glc,rest,1,14,6,Language,0.6920711610275901
006,glc,rest,1,14,6,LECN,0.5444721489564793
006,glc,rest,1,14,6,Post_Salience,0.6353367105208446
006,glc,rest,1,14,6,Precuneus,0.6206160524848806
006,glc,rest,1,14,6,Prim_Visual,0.8577122156548829
006,glc,rest,1,14,6,RECN,0.4376114432535031
006,glc,rest,1,14,6,Salience,0.5220497632646964
006,glc,rest,1,14,6,vDMN,0.7376504010346482
006,glc,rest,1,14,6,Visuospatial,0.5641970663986602
006,glc,rest,1,14,6,whole_brain,0.6250624152675208
006,glc,rest,1,14,7,unlabeled,0.6167934630914386
006,glc,rest,1,14,7,Motor,0.6906690750883548
006,glc,rest,1,14,7,Auditory,0.01636284878545734
006,glc,rest,1,14,7,Basal_Ganglia,0.7556921106348972
006,glc,rest,1,14,7,dDMN,0.36545016746409076
006,glc,rest,1,14,7,High_Visual,0.17446682769811306
006,glc,rest,1,14,7,Language,0.47898789994660607
006,glc,rest,1,14,7,LECN,0.7245062441744832
006,glc,rest,1,14,7,Post_Salience,0.7256872040672518
006,glc,rest,1,14,7,Precuneus,0.7152961653041737
006,glc,rest,1,14,7,Prim_Visual,0.47912583712909523
006,glc,rest,1,14,7,RECN,0.5440936918265288
006,glc,rest,1,14,7,Salience,0.5044650308907462
006,glc,rest,1,14,7,vDMN,0.6816945367554558
006,glc,rest,1,14,7,Visuospatial,0.6563971551080667
006,glc,rest,1,14,7,whole_brain,0.6226277740377624
006,glc,rest,1,14,8,unlabeled,0.6132546929410392
006,glc,rest,1,14,8,Motor,0.4973341975226095
006,glc,rest,1,14,8,Auditory,0.20165850275964906
006,glc,rest,1,14,8,Basal_Ganglia,0.6459465331986631
006,glc,rest,1,14,8,dDMN,0.5368195246490357
006,glc,rest,1,14,8,High_Visual,0.15929456008983703
006,glc,rest,1,14,8,Language,0.5259415579001294
006,glc,rest,1,14,8,LECN,0.34708828911086376
006,glc,rest,1,14,8,Post_Salience,0.6705172792348117
006,glc,rest,1,14,8,Precuneus,0.6107138358440857
006,glc,rest,1,14,8,Prim_Visual,0.3356981432320189
006,glc,rest,1,14,8,RECN,0.6280413716442083
006,glc,rest,1,14,8,Salience,0.29891177556386267
006,glc,rest,1,14,8,vDMN,0.6369605548149839
006,glc,rest,1,14,8,Visuospatial,0.5493098514600951
006,glc,rest,1,14,8,whole_brain,0.6172844853107926
006,glc,rest,1,14,9,unlabeled,0.6388007741671814
006,glc,rest,1,14,9,Motor,0.6289085597636419
006,glc,rest,1,14,9,Auditory,0.18757544571594878
006,glc,rest,1,14,9,Basal_Ganglia,0.5918981257996148
006,glc,rest,1,14,9,dDMN,0.6255940390270763
006,glc,rest,1,14,9,High_Visual,0.6413267569105993
006,glc,rest,1,14,9,Language,0.5409815094442044
006,glc,rest,1,14,9,LECN,0.41474850834550364
006,glc,rest,1,14,9,Post_Salience,0.6079825553055921
006,glc,rest,1,14,9,Precuneus,0.3032101637117294
006,glc,rest,1,14,9,Prim_Visual,1.1160844487438588
006,glc,rest,1,14,9,RECN,0.39757146824782424
006,glc,rest,1,14,9,Salience,0.5287662173781152
006,glc,rest,1,14,9,vDMN,0.7420432047442815
006,glc,rest,1,14,9,Visuospatial,0.7167524680918629
006,glc,rest,1,14,9,whole_brain,0.647422256019824
006,glc,rest,1,14,10,unlabeled,0.6614573904397049
006,glc,rest,1,14,10,Motor,0.6988240182226066
006,glc,rest,1,14,10,Auditory,0.19007013925915425
006,glc,rest,1,14,10,Basal_Ganglia,0.6844401267295382
006,glc,rest,1,14,10,dDMN,0.5607104167335613
006,glc,rest,1,14,10,High_Visual,0.1079485901452318
006,glc,rest,1,14,10,Language,0.5855117493157708
006,glc,rest,1,14,10,LECN,0.5398789846980048
006,glc,rest,1,14,10,Post_Salience,0.7224810073275718
006,glc,rest,1,14,10,Precuneus,0.6637680475459574
006,glc,rest,1,14,10,Prim_Visual,0.05497834394536743
006,glc,rest,1,14,10,RECN,0.4494434948230456
006,glc,rest,1,14,10,Salience,0.43525885912314705
006,glc,rest,1,14,10,vDMN,0.5567143872349961
006,glc,rest,1,14,10,Visuospatial,0.7655364330155249
006,glc,rest,1,14,10,whole_brain,0.6585393719651884
006,glc,rest,1,14,11,unlabeled,
006,glc,rest,1,14,11,Motor,
006,glc,rest,1,14,11,Auditory,
006,glc,rest,1,14,11,Basal_Ganglia,
006,glc,rest,1,14,11,dDMN,
006,glc,rest,1,14,11,High_Visual,
006,glc,rest,1,14,11,Language,
006,glc,rest,1,14,11,LECN,
006,glc,rest,1,14,11,Post_Salience,
006,glc,rest,1,14,11,Precuneus,
006,glc,rest,1,14,11,Prim_Visual,
006,glc,rest,1,14,11,RECN,
006,glc,rest,1,14,11,Salience,
006,glc,rest,1,14,11,vDMN,
006,glc,rest,1,14,11,Visuospatial,
006,glc,rest,1,14,11,whole_brain,
006,glc,rest,1,14,12,unlabeled,
006,glc,rest,1,14,12,Motor,
006,glc,rest,1,14,12,Auditory,
006,glc,rest,1,14,12,Basal_Ganglia,
006,glc,rest,1,14,12,dDMN,
006,glc,rest,1,14,12,High_Visual,
006,glc,rest,1,14,12,Language,
006,glc,rest,1,14,12,LECN,
006,glc,rest,1,14,12,Post_Salience,
006,glc,rest,1,14,12,Precuneus,
006,glc,rest,1,14,12,Prim_Visual,
006,glc,rest,1,14,12,RECN,
006,glc,rest,1,14,12,Salience,
006,glc,rest,1,14,12,vDMN,
006,glc,rest,1,14,12,Visuospatial,
006,glc,rest,1,14,12,whole_brain,
006,glc,rest,1,14,13,unlabeled,
006,glc,rest,1,14,13,Motor,
006,glc,rest,1,14,13,Auditory,
006,glc,rest,1,14,13,Basal_Ganglia,
006,glc,rest,1,14,13,dDMN,
006,glc,rest,1,14,13,High_Visual,
006,glc,rest,1,14,13,Language,
006,glc,rest,1,14,13,LECN,
006,glc,rest,1,14,13,Post_Salience,
006,glc,rest,1,14,13,Precuneus,
006,glc,rest,1,14,13,Prim_Visual,
006,glc,rest,1,14,13,RECN,
006,glc,rest,1,14,13,Salience,
006,glc,rest,1,14,13,vDMN,
006,glc,rest,1,14,13,Visuospatial,
006,glc,rest,1,14,13,whole_brain,
006,glc,rest,1,14,14,unlabeled,
006,glc,rest,1,14,14,Motor,
006,glc,rest,1,14,14,Auditory,
006,glc,rest,1,14,14,Basal_Ganglia,
006,glc,rest,1,14,14,dDMN,
006,glc,rest,1,14,14,High_Visual,
006,glc,rest,1,14,14,Language,
006,glc,rest,1,14,14,LECN,
006,glc,rest,1,14,14,Post_Salience,
006,glc,rest,1,14,14,Precuneus,
006,glc,rest,1,14,14,Prim_Visual,
006,glc,rest,1,14,14,RECN,
006,glc,rest,1,14,14,Salience,
006,glc,rest,1,14,14,vDMN,
006,glc,rest,1,14,14,Visuospatial,
006,glc,rest,1,14,14,whole_brain,
006,glc,rest,1,14,15,unlabeled,
006,glc,rest,1,14,15,Motor,
006,glc,rest,1,14,15,Auditory,
006,glc,rest,1,14,15,Basal_Ganglia,
006,glc,rest,1,14,15,dDMN,
006,glc,rest,1,14,15,High_Visual,
006,glc,rest,1,14,15,Language,
006,glc,rest,1,14,15,LECN,
006,glc,rest,1,14,15,Post_Salience,
006,glc,rest,1,14,15,Precuneus,
006,glc,rest,1,14,15,Prim_Visual,
006,glc,rest,1,14,15,RECN,
006,glc,rest,1,14,15,Salience,
006,glc,rest,1,14,15,vDMN,
006,glc,rest,1,14,15,Visuospatial,
006,glc,rest,1,14,15,whole_brain,
006,glc,rest,1,14,16,unlabeled,
006,glc,rest,1,14,16,Motor,
006,glc,rest,1,14,16,Auditory,
006,glc,rest,1,14,16,Basal_Ganglia,
006,glc,rest,1,14,16,dDMN,
006,glc,rest,1,14,16,High_Visual,
006,glc,rest,1,14,16,Language,
006,glc,rest,1,14,16,LECN,
006,glc,rest,1,14,16,Post_Salience,
006,glc,rest,1,14,16,Precuneus,
006,glc,rest,1,14,16,Prim_Visual,
006,glc,rest,1,14,16,RECN,
006,glc,rest,1,14,16,Salience,
006,glc,rest,1,14,16,vDMN,
006,glc,rest,1,14,16,Visuospatial,
006,glc,rest,1,14,16,whole_brain,
006,glc,rest,1,14,17,unlabeled,
006,glc,rest,1,14,17,Motor,
006,glc,rest,1,14,17,Auditory,
006,glc,rest,1,14,17,Basal_Ganglia,
006,glc,rest,1,14,17,dDMN,
006,glc,rest,1,14,17,High_Visual,
006,glc,rest,1,14,17,Language,
006,glc,rest,1,14,17,LECN,
006,glc,rest,1,14,17,Post_Salience,
006,glc,rest,1,14,17,Precuneus,
006,glc,rest,1,14,17,Prim_Visual,
006,glc,rest,1,14,17,RECN,
006,glc,rest,1,14,17,Salience,
006,glc,rest,1,14,17,vDMN,
006,glc,rest,1,14,17,Visuospatial,
006,glc,rest,1,14,17,whole_brain,
006,glc,rest,1,14,18,unlabeled,
006,glc,rest,1,14,18,Motor,
006,glc,rest,1,14,18,Auditory,
006,glc,rest,1,14,18,Basal_Ganglia,
006,glc,rest,1,14,18,dDMN,
006,glc,rest,1,14,18,High_Visual,
006,glc,rest,1,14,18,Language,
006,glc,rest,1,14,18,LECN,
006,glc,rest,1,14,18,Post_Salience,
006,glc,rest,1,14,18,Precuneus,
006,glc,rest,1,14,18,Prim_Visual,
006,glc,rest,1,14,18,RECN,
006,glc,rest,1,14,18,Salience,
006,glc,rest,1,14,18,vDMN,
006,glc,rest,1,14,18,Visuospatial,
006,glc,rest,1,14,18,whole_brain,
006,glc,rest,1,14,19,unlabeled,
006,glc,rest,1,14,19,Motor,
006,glc,rest,1,14,19,Auditory,
006,glc,rest,1,14,19,Basal_Ganglia,
006,glc,rest,1,14,19,dDMN,
006,glc,rest,1,14,19,High_Visual,
006,glc,rest,1,14,19,Language,
006,glc,rest,1,14,19,LECN,
006,glc,rest,1,14,19,Post_Salience,
006,glc,rest,1,14,19,Precuneus,
006,glc,rest,1,14,19,Prim_Visual,
006,glc,rest,1,14,19,RECN,
006,glc,rest,1,14,19,Salience,
006,glc,rest,1,14,19,vDMN,
006,glc,rest,1,14,19,Visuospatial,
006,glc,rest,1,14,19,whole_brain,
006,glc,rest,1,14,20,unlabeled,
006,glc,rest,1,14,20,Motor,
006,glc,rest,1,14,20,Auditory,
006,glc,rest,1,14,20,Basal_Ganglia,
006,glc,rest,1,14,20,dDMN,
006,glc,rest,1,14,20,High_Visual,
006,glc,rest,1,14,20,Language,
006,glc,rest,1,14,20,LECN,
006,glc,rest,1,14,20,Post_Salience,
006,glc,rest,1,14,20,Precuneus,
006,glc,rest,1,14,20,Prim_Visual,
006,glc,rest,1,14,20,RECN,
006,glc,rest,1,14,20,Salience,
006,glc,rest,1,14,20,vDMN,
006,glc,rest,1,14,20,Visuospatial,
006,glc,rest,1,14,20,whole_brain,
006,glc,rest,1,14,21,unlabeled,
006,glc,rest,1,14,21,Motor,
006,glc,rest,1,14,21,Auditory,
006,glc,rest,1,14,21,Basal_Ganglia,
006,glc,rest,1,14,21,dDMN,
006,glc,rest,1,14,21,High_Visual,
006,glc,rest,1,14,21,Language,
006,glc,rest,1,14,21,LECN,
006,glc,rest,1,14,21,Post_Salience,
006,glc,rest,1,14,21,Precuneus,
006,glc,rest,1,14,21,Prim_Visual,
006,glc,rest,1,14,21,RECN,
006,glc,rest,1,14,21,Salience,
006,glc,rest,1,14,21,vDMN,
006,glc,rest,1,14,21,Visuospatial,
006,glc,rest,1,14,21,whole_brain,
006,glc,rest,1,14,22,unlabeled,
006,glc,rest,1,14,22,Motor,
006,glc,rest,1,14,22,Auditory,
006,glc,rest,1,14,22,Basal_Ganglia,
006,glc,rest,1,14,22,dDMN,
006,glc,rest,1,14,22,High_Visual,
006,glc,rest,1,14,22,Language,
006,glc,rest,1,14,22,LECN,
006,glc,rest,1,14,22,Post_Salience,
006,glc,rest,1,14,22,Precuneus,
006,glc,rest,1,14,22,Prim_Visual,
006,glc,rest,1,14,22,RECN,
006,glc,rest,1,14,22,Salience,
006,glc,rest,1,14,22,vDMN,
006,glc,rest,1,14,22,Visuospatial,
006,glc,rest,1,14,22,whole_brain,
006,glc,rest,1,14,23,unlabeled,
006,glc,rest,1,14,23,Motor,
006,glc,rest,1,14,23,Auditory,
006,glc,rest,1,14,23,Basal_Ganglia,
006,glc,rest,1,14,23,dDMN,
006,glc,rest,1,14,23,High_Visual,
006,glc,rest,1,14,23,Language,
006,glc,rest,1,14,23,LECN,
006,glc,rest,1,14,23,Post_Salience,
006,glc,rest,1,14,23,Precuneus,
006,glc,rest,1,14,23,Prim_Visual,
006,glc,rest,1,14,23,RECN,
006,glc,rest,1,14,23,Salience,
006,glc,rest,1,14,23,vDMN,
006,glc,rest,1,14,23,Visuospatial,
006,glc,rest,1,14,23,whole_brain,
006,glc,rest,1,15,1,unlabeled,0.6630351661107521
006,glc,rest,1,15,1,Motor,0.8382705242686743
006,glc,rest,1,15,1,Auditory,0.5371465280463034
006,glc,rest,1,15,1,Basal_Ganglia,0.5607207795562712
006,glc,rest,1,15,1,dDMN,0.4727210832844207
006,glc,rest,1,15,1,High_Visual,0.2540658425918681
006,glc,rest,1,15,1,Language,0.6874457353667672
006,glc,rest,1,15,1,LECN,0.9584012628964885
006,glc,rest,1,15,1,Post_Salience,0.5437441996203564
006,glc,rest,1,15,1,Precuneus,0.7233813209028774
006,glc,rest,1,15,1,Prim_Visual,0.05585236779318514
006,glc,rest,1,15,1,RECN,0.6685320714116748
006,glc,rest,1,15,1,Salience,0.6264007756970997
006,glc,rest,1,15,1,vDMN,0.6029424365195825
006,glc,rest,1,15,1,Visuospatial,0.7213087996041405
006,glc,rest,1,15,1,whole_brain,0.666099894841926
006,glc,rest,1,15,2,unlabeled,0.6718331454671908
006,glc,rest,1,15,2,Motor,0.6328507075056566
006,glc,rest,1,15,2,Auditory,0.1323670440857412
006,glc,rest,1,15,2,Basal_Ganglia,0.6927085500727597
006,glc,rest,1,15,2,dDMN,0.8021788748124593
006,glc,rest,1,15,2,High_Visual,0.1540757025205112
006,glc,rest,1,15,2,Language,0.6350384397641619
006,glc,rest,1,15,2,LECN,0.6707308237014004
006,glc,rest,1,15,2,Post_Salience,0.5982094614232579
006,glc,rest,1,15,2,Precuneus,0.5626936534187719
006,glc,rest,1,15,2,Prim_Visual,0.5857096608817084
006,glc,rest,1,15,2,RECN,0.5850970830248629
006,glc,rest,1,15,2,Salience,0.5391306731478047
006,glc,rest,1,15,2,vDMN,0.5745334044909212
006,glc,rest,1,15,2,Visuospatial,0.5288237263381947
006,glc,rest,1,15,2,whole_brain,0.6792140549878187
006,glc,rest,1,15,3,unlabeled,0.6898353493048622
006,glc,rest,1,15,3,Motor,0.47219263656565047
006,glc,rest,1,15,3,Auditory,0.18673935638225153
006,glc,rest,1,15,3,Basal_Ganglia,0.5081910394212993
006,glc,rest,1,15,3,dDMN,0.4970551306950825
006,glc,rest,1,15,3,High_Visual,0.12680763008889678
006,glc,rest,1,15,3,Language,0.7141110210164104
006,glc,rest,1,15,3,LECN,0.5626383842005529
006,glc,rest,1,15,3,Post_Salience,0.6462795702056037
006,glc,rest,1,15,3,Precuneus,0.7856037318135946
006,glc,rest,1,15,3,Prim_Visual,0.9236501244702013
006,glc,rest,1,15,3,RECN,0.7339024336101649
006,glc,rest,1,15,3,Salience,0.7177766333307328
006,glc,rest,1,15,3,vDMN,0.5793033841494698
006,glc,rest,1,15,3,Visuospatial,0.6264300606860607
006,glc,rest,1,15,3,whole_brain,0.7012073882365691
006,glc,rest,1,15,4,unlabeled,0.7203630797431275
006,glc,rest,1,15,4,Motor,0.7409367416825253
006,glc,rest,1,15,4,Auditory,0.24139156707931145
006,glc,rest,1,15,4,Basal_Ganglia,0.6366969100845705
006,glc,rest,1,15,4,dDMN,0.6621228767132863
006,glc,rest,1,15,4,High_Visual,0.5886741259156575
006,glc,rest,1,15,4,Language,0.4488862019470966
006,glc,rest,1,15,4,LECN,0.5706342918350711
006,glc,rest,1,15,4,Post_Salience,0.817887592381999
006,glc,rest,1,15,4,Precuneus,0.7245757546771263
006,glc,rest,1,15,4,Prim_Visual,0.21188176001015369
006,glc,rest,1,15,4,RECN,0.4490791827519017
006,glc,rest,1,15,4,Salience,0.4534604407816907
006,glc,rest,1,15,4,vDMN,0.8439783147028155
006,glc,rest,1,15,4,Visuospatial,0.47373893673109535
006,glc,rest,1,15,4,whole_brain,0.7254660378466194
006,glc,rest,1,15,5,unlabeled,0.6750518173317328
006,glc,rest,1,15,5,Motor,0.7831309027157981
006,glc,rest,1,15,5,Auditory,0.18624526348157786
006,glc,rest,1,15,5,Basal_Ganglia,0.6219280732064719
006,glc,rest,1,15,5,dDMN,0.618333573034211
006,glc,rest,1,15,5,High_Visual,0.138662639341424
006,glc,rest,1,15,5,Language,0.7122209542192703
006,glc,rest,1,15,5,LECN,0.7746840487591895
006,glc,rest,1,15,5,Post_Salience,0.6334393078335008
006,glc,rest,1,15,5,Precuneus,0.547231309650342
006,glc,rest,1,15,5,Prim_Visual,0.5015485068680638
006,glc,rest,1,15,5,RECN,0.3060173977479302
006,glc,rest,1,15,5,Salience,0.6239566062985573
006,glc,rest,1,15,5,vDMN,0.5749761600588013
006,glc,rest,1,15,5,Visuospatial,0.9050990517413636
006,glc,rest,1,15,5,whole_brain,0.6871790822959327
006,glc,rest,1,15,6,unlabeled,0.603940611022028
006,glc,rest,1,15,6,Motor,0.6163315605951079
006,glc,rest,1,15,6,Auditory,0.16050777682849157
006,glc,rest,1,15,6,Basal_Ganglia,0.6469353539666822
006,glc,rest,1,15,6,dDMN,0.49247489858566385
006,glc,rest,1,15,6,High_Visual,0.15567545399187963
006,glc,rest,1,15,6,Language,0.5786968218535312
006,glc,rest,1,15,6,LECN,0.7555078655581415
006,glc,rest,1,15,6,Post_Salience,0.5027922526217784
006,glc,rest,1,15,6,Precuneus,0.4442782217213926
006,glc,rest,1,15,6,Prim_Visual,0.8392984263908816
006,glc,rest,1,15,6,RECN,0.4158243350997689
006,glc,rest,1,15,6,Salience,0.41283430400243615
006,glc,rest,1,15,6,vDMN,0.5634793394705075
006,glc,rest,1,15,6,Visuospatial,0.601548944802414
006,glc,rest,1,15,6,whole_brain,0.6108893957076705
006,glc,rest,1,15,7,unlabeled,0.554805402265529
006,glc,rest,1,15,7,Motor,0.4487976081235282
006,glc,rest,1,15,7,Auditory,0.2519242429152403
006,glc,rest,1,15,7,Basal_Ganglia,0.5122986178297785
006,glc,rest,1,15,7,dDMN,0.22359263098752774
006,glc,rest,1,15,7,High_Visual,0.09500261479662112
006,glc,rest,1,15,7,Language,0.6259957215246942
006,glc,rest,1,15,7,LECN,0.26141809448463016
006,glc,rest,1,15,7,Post_Salience,0.7824458228273496
006,glc,rest,1,15,7,Precuneus,0.43282811320526976
006,glc,rest,1,15,7,Prim_Visual,0.2241466369676466
006,glc,rest,1,15,7,RECN,0.667952689231694
006,glc,rest,1,15,7,Salience,0.665499742310269
006,glc,rest,1,15,7,vDMN,0.6453695853103504
006,glc,rest,1,15,7,Visuospatial,0.6571068358073661
006,glc,rest,1,15,7,whole_brain,0.5654409186758944
006,glc,rest,1,15,8,unlabeled,0.6685202894408325
006,glc,rest,1,15,8,Motor,0.8397497926931631
006,glc,rest,1,15,8,Auditory,0.1580966200143687
006,glc,rest,1,15,8,Basal_Ganglia,0.6660874167527916
006,glc,rest,1,15,8,dDMN,0.4971456888723994
006,glc,rest,1,15,8,High_Visual,0.1085667917397659
006,glc,rest,1,15,8,Language,0.5473075914200828
006,glc,rest,1,15,8,LECN,0.3062394479999755
006,glc,rest,1,15,8,Post_Salience,0.7981847325179665
006,glc,rest,1,15,8,Precuneus,0.5384887615863271
006,glc,rest,1,15,8,Prim_Visual,0.1978912767052904
006,glc,rest,1,15,8,RECN,0.7554809510978209
006,glc,rest,1,15,8,Salience,0.4128175431301864
006,glc,rest,1,15,8,vDMN,0.7331894497973603
006,glc,rest,1,15,8,Visuospatial,0.6306214531349196
006,glc,rest,1,15,8,whole_brain,0.6754474084836184
006,glc,rest,1,15,9,unlabeled,0.5891296417388641
006,glc,rest,1,15,9,Motor,0.5731565225262063
006,glc,rest,1,15,9,Auditory,0.17443961236946562
006,glc,rest,1,15,9,Basal_Ganglia,0.6290613184585883
006,glc,rest,1,15,9,dDMN,0.4782492427685128
006,glc,rest,1,15,9,High_Visual,0.6758563353375576
006,glc,rest,1,15,9,Language,0.3621531508363977
006,glc,rest,1,15,9,LECN,0.45238113316178347
006,glc,rest,1,15,9,Post_Salience,0.556007429314003
006,glc,rest,1,15,9,Precuneus,0.7320773386595397
006,glc,rest,1,15,9,Prim_Visual,0.886297136809176
006,glc,rest,1,15,9,RECN,0.3178357196534099
006,glc,rest,1,15,9,Salience,0.5125663868785372
006,glc,rest,1,15,9,vDMN,0.7151643951884223
006,glc,rest,1,15,9,Visuospatial,0.6015978164902416
006,glc,rest,1,15,9,whole_brain,0.5886067153975062
006,glc,rest,1,15,10,unlabeled,
006,glc,rest,1,15,10,Motor,
006,glc,rest,1,15,10,Auditory,
006,glc,rest,1,15,10,Basal_Ganglia,
006,glc,rest,1,15,10,dDMN,
006,glc,rest,1,15,10,High_Visual,
006,glc,rest,1,15,10,Language,
006,glc,rest,1,15,10,LECN,
006,glc,rest,1,15,10,Post_Salience,
006,glc,rest,1,15,10,Precuneus,
006,glc,rest,1,15,10,Prim_Visual,
006,glc,rest,1,15,10,RECN,
006,glc,rest,1,15,10,Salience,
006,glc,rest,1,15,10,vDMN,
006,glc,rest,1,15,10,Visuospatial,
006,glc,rest,1,15,10,whole_brain,
006,glc,rest,1,15,11,unlabeled,
006,glc,rest,1,15,11,Motor,
006,glc,rest,1,15,11,Auditory,
006,glc,rest,1,15,11,Basal_Ganglia,
006,glc,rest,1,15,11,dDMN,
006,glc,rest,1,15,11,High_Visual,
006,glc,rest,1,15,11,Language,
006,glc,rest,1,15,11,LECN,
006,glc,rest,1,15,11,Post_Salience,
006,glc,rest,1,15,11,Precuneus,
006,glc,rest,1,15,11,Prim_Visual,
006,glc,rest,1,15,11,RECN,
006,glc,rest,1,15,11,Salience,
006,glc,rest,1,15,11,vDMN,
006,glc,rest,1,15,11,Visuospatial,
006,glc,rest,1,15,11,whole_brain,
006,glc,rest,1,15,12,unlabeled,
006,glc,rest,1,15,12,Motor,
006,glc,rest,1,15,12,Auditory,
006,glc,rest,1,15,12,Basal_Ganglia,
