sub,ses,task,run,tau,time,subnetwork,stability
042,bhb,rest,1,5,6,Language,0.02435756449679607
042,bhb,rest,1,5,6,LECN,0.0716286542047548
042,bhb,rest,1,5,6,Post_Salience,0.008577335445920887
042,bhb,rest,1,5,6,Precuneus,0.1442960481571454
042,bhb,rest,1,5,6,Prim_Visual,0.09204943568950617
042,bhb,rest,1,5,6,RECN,0.2247967584894917
042,bhb,rest,1,5,6,Salience,0.021151864845693664
042,bhb,rest,1,5,6,vDMN,0.1352484974675335
042,bhb,rest,1,5,6,Visuospatial,0.020161769064832767
042,bhb,rest,1,5,6,whole_brain,0.08373583919322211
042,bhb,rest,1,5,7,unlabeled,0.08092801420783585
042,bhb,rest,1,5,7,Motor,0.027096859185547075
042,bhb,rest,1,5,7,Auditory,0.005522564999723983
042,bhb,rest,1,5,7,Basal_Ganglia,0.011834774789214972
042,bhb,rest,1,5,7,dDMN,0.09779340448410465
042,bhb,rest,1,5,7,High_Visual,0.06978224957157426
042,bhb,rest,1,5,7,Language,0.054639134587422505
042,bhb,rest,1,5,7,LECN,0.049494591941059936
042,bhb,rest,1,5,7,Post_Salience,0.004580924359324355
042,bhb,rest,1,5,7,Precuneus,0.19409657541700226
042,bhb,rest,1,5,7,Prim_Visual,0.060402389771725844
042,bhb,rest,1,5,7,RECN,0.15010180867794598
042,bhb,rest,1,5,7,Salience,0.018614216459549398
042,bhb,rest,1,5,7,vDMN,0.12200333301821088
042,bhb,rest,1,5,7,Visuospatial,0.014155888190785787
042,bhb,rest,1,5,7,whole_brain,0.08275342726924867
042,bhb,rest,1,5,8,unlabeled,0.08825787462385819
042,bhb,rest,1,5,8,Motor,0.006859465721795057
042,bhb,rest,1,5,8,Auditory,0.007633930038317605
042,bhb,rest,1,5,8,Basal_Ganglia,0.003240774060995675
042,bhb,rest,1,5,8,dDMN,0.028054568229802065
042,bhb,rest,1,5,8,High_Visual,0.02212388212580593
042,bhb,rest,1,5,8,Language,0.11214105958180408
042,bhb,rest,1,5,8,LECN,0.08822722405495277
042,bhb,rest,1,5,8,Post_Salience,0.003584764828559797
042,bhb,rest,1,5,8,Precuneus,0.1715246973163424
042,bhb,rest,1,5,8,Prim_Visual,0.0002746997220393066
042,bhb,rest,1,5,8,RECN,0.08166216069317452
042,bhb,rest,1,5,8,Salience,0.011168103374455979
042,bhb,rest,1,5,8,vDMN,0.050252916283154245
042,bhb,rest,1,5,8,Visuospatial,0.00425478165652213
042,bhb,rest,1,5,8,whole_brain,0.08155291073956143
042,bhb,rest,1,5,9,unlabeled,0.08906647167262827
042,bhb,rest,1,5,9,Motor,0.016274358902457257
042,bhb,rest,1,5,9,Auditory,0.004295941951449086
042,bhb,rest,1,5,9,Basal_Ganglia,0.0550566393468493
042,bhb,rest,1,5,9,dDMN,0.036303684226113575
042,bhb,rest,1,5,9,High_Visual,0.03411506303931755
042,bhb,rest,1,5,9,Language,0.048823079680445226
042,bhb,rest,1,5,9,LECN,0.059245794812494486
042,bhb,rest,1,5,9,Post_Salience,0.006865911934704848
042,bhb,rest,1,5,9,Precuneus,0.15164873435981563
042,bhb,rest,1,5,9,Prim_Visual,0.005519683565113675
042,bhb,rest,1,5,9,RECN,0.19118913924936162
042,bhb,rest,1,5,9,Salience,0.010094184133393013
042,bhb,rest,1,5,9,vDMN,0.04289204346108158
042,bhb,rest,1,5,9,Visuospatial,0.012408923834352612
042,bhb,rest,1,5,9,whole_brain,0.08387568219207023
042,bhb,rest,1,5,10,unlabeled,0.08833332546730151
042,bhb,rest,1,5,10,Motor,0.01079881074933462
042,bhb,rest,1,5,10,Auditory,0.014083649803965438
042,bhb,rest,1,5,10,Basal_Ganglia,0.024124724422360667
042,bhb,rest,1,5,10,dDMN,0.03169233087038085
042,bhb,rest,1,5,10,High_Visual,0.04822959140317212
042,bhb,rest,1,5,10,Language,0.09804641993443036
042,bhb,rest,1,5,10,LECN,0.01379108649497789
042,bhb,rest,1,5,10,Post_Salience,0.013000380048772209
042,bhb,rest,1,5,10,Precuneus,0.0989463425229375
042,bhb,rest,1,5,10,Prim_Visual,0.002251650741510347
042,bhb,rest,1,5,10,RECN,0.11885139658443714
042,bhb,rest,1,5,10,Salience,0.01827585220266339
042,bhb,rest,1,5,10,vDMN,0.08333135785218201
042,bhb,rest,1,5,10,Visuospatial,0.00555631329659764
042,bhb,rest,1,5,10,whole_brain,0.08193238202883926
042,bhb,rest,1,5,11,unlabeled,0.0903571818297705
042,bhb,rest,1,5,11,Motor,0.007600481033132653
042,bhb,rest,1,5,11,Auditory,0.0031274764256256603
042,bhb,rest,1,5,11,Basal_Ganglia,0.04410252936890549
042,bhb,rest,1,5,11,dDMN,0.07926369189832223
042,bhb,rest,1,5,11,High_Visual,0.04278887086040004
042,bhb,rest,1,5,11,Language,0.05835696484520238
042,bhb,rest,1,5,11,LECN,0.027419254569033668
042,bhb,rest,1,5,11,Post_Salience,0.009127152778031342
042,bhb,rest,1,5,11,Precuneus,0.1409928861264872
042,bhb,rest,1,5,11,Prim_Visual,0.007515079241894983
042,bhb,rest,1,5,11,RECN,0.1526957244413134
042,bhb,rest,1,5,11,Salience,0.02184491074130254
042,bhb,rest,1,5,11,vDMN,0.10452935658649783
042,bhb,rest,1,5,11,Visuospatial,0.04426780266832174
042,bhb,rest,1,5,11,whole_brain,0.08657549976084626
042,bhb,rest,1,5,12,unlabeled,0.09860008226728756
042,bhb,rest,1,5,12,Motor,0.010272349741486794
042,bhb,rest,1,5,12,Auditory,0.003181633607456914
042,bhb,rest,1,5,12,Basal_Ganglia,0.0825052273303749
042,bhb,rest,1,5,12,dDMN,0.11421731976833419
042,bhb,rest,1,5,12,High_Visual,0.0706985358143513
042,bhb,rest,1,5,12,Language,0.0620520287370228
042,bhb,rest,1,5,12,LECN,0.010920126174596404
042,bhb,rest,1,5,12,Post_Salience,0.0037500090002664057
042,bhb,rest,1,5,12,Precuneus,0.2780366976421978
042,bhb,rest,1,5,12,Prim_Visual,0.03284211813592919
042,bhb,rest,1,5,12,RECN,0.09851602118639119
042,bhb,rest,1,5,12,Salience,0.014864170728323618
042,bhb,rest,1,5,12,vDMN,0.10256229292406062
042,bhb,rest,1,5,12,Visuospatial,0.020310283580611033
042,bhb,rest,1,5,12,whole_brain,0.0945003458125309
042,bhb,rest,1,5,13,unlabeled,0.08247566559085034
042,bhb,rest,1,5,13,Motor,0.006667074450314859
042,bhb,rest,1,5,13,Auditory,0.005230008840439764
042,bhb,rest,1,5,13,Basal_Ganglia,0.04548049121180572
042,bhb,rest,1,5,13,dDMN,0.05924217919099922
042,bhb,rest,1,5,13,High_Visual,0.02741143306346822
042,bhb,rest,1,5,13,Language,0.13722834562025277
042,bhb,rest,1,5,13,LECN,0.08342414915963095
042,bhb,rest,1,5,13,Post_Salience,0.004896837887962398
042,bhb,rest,1,5,13,Precuneus,0.30545599274741586
042,bhb,rest,1,5,13,Prim_Visual,0.02475326752791895
042,bhb,rest,1,5,13,RECN,0.08579220574322882
042,bhb,rest,1,5,13,Salience,0.013113724003355073
042,bhb,rest,1,5,13,vDMN,0.022095808045370275
042,bhb,rest,1,5,13,Visuospatial,0.009665919207651806
042,bhb,rest,1,5,13,whole_brain,0.08041870158582429
042,bhb,rest,1,5,14,unlabeled,0.08699303559237341
042,bhb,rest,1,5,14,Motor,0.014272744727901686
042,bhb,rest,1,5,14,Auditory,0.010779041226852783
042,bhb,rest,1,5,14,Basal_Ganglia,0.023110743440613167
042,bhb,rest,1,5,14,dDMN,0.02647763962893799
042,bhb,rest,1,5,14,High_Visual,0.02674321751249221
042,bhb,rest,1,5,14,Language,0.030721892755273154
042,bhb,rest,1,5,14,LECN,0.09607860553107422
042,bhb,rest,1,5,14,Post_Salience,0.006298199659941312
042,bhb,rest,1,5,14,Precuneus,0.2038778437396362
042,bhb,rest,1,5,14,Prim_Visual,0.0010890117464308346
042,bhb,rest,1,5,14,RECN,0.28164353955215404
042,bhb,rest,1,5,14,Salience,0.010303403386697005
042,bhb,rest,1,5,14,vDMN,0.04620191240645844
042,bhb,rest,1,5,14,Visuospatial,0.012900735959136503
042,bhb,rest,1,5,14,whole_brain,0.08709797368077432
042,bhb,rest,1,5,15,unlabeled,0.09489907821751464
042,bhb,rest,1,5,15,Motor,0.017667898096977858
042,bhb,rest,1,5,15,Auditory,0.011036067893190012
042,bhb,rest,1,5,15,Basal_Ganglia,0.014885321910865765
042,bhb,rest,1,5,15,dDMN,0.02289353781667427
042,bhb,rest,1,5,15,High_Visual,0.0339436739357486
042,bhb,rest,1,5,15,Language,0.022593771338095762
042,bhb,rest,1,5,15,LECN,0.0252146684668389
042,bhb,rest,1,5,15,Post_Salience,0.009059570667518117
042,bhb,rest,1,5,15,Precuneus,0.05171877736396828
042,bhb,rest,1,5,15,Prim_Visual,0.0117808894076582
042,bhb,rest,1,5,15,RECN,0.19535714272036037
042,bhb,rest,1,5,15,Salience,0.018718414869055754
042,bhb,rest,1,5,15,vDMN,0.04353320846155473
042,bhb,rest,1,5,15,Visuospatial,0.006745063514820008
042,bhb,rest,1,5,15,whole_brain,0.0875009915321779
042,bhb,rest,1,5,16,unlabeled,0.08455450300330791
042,bhb,rest,1,5,16,Motor,0.008804683329783016
042,bhb,rest,1,5,16,Auditory,0.007917288836974205
042,bhb,rest,1,5,16,Basal_Ganglia,0.015845613561725622
042,bhb,rest,1,5,16,dDMN,0.05866915696385753
042,bhb,rest,1,5,16,High_Visual,0.03829219140794423
042,bhb,rest,1,5,16,Language,0.2513229131754463
042,bhb,rest,1,5,16,LECN,0.06229474811204147
042,bhb,rest,1,5,16,Post_Salience,0.008295348417174069
042,bhb,rest,1,5,16,Precuneus,0.08414991675268158
042,bhb,rest,1,5,16,Prim_Visual,0.014440325653209185
042,bhb,rest,1,5,16,RECN,0.0924673092817508
042,bhb,rest,1,5,16,Salience,0.02112473911600159
042,bhb,rest,1,5,16,vDMN,0.12275105519493089
042,bhb,rest,1,5,16,Visuospatial,0.015713614875529174
042,bhb,rest,1,5,16,whole_brain,0.08665348323895034
042,bhb,rest,1,5,17,unlabeled,0.0758399119910792
042,bhb,rest,1,5,17,Motor,0.009960603745783503
042,bhb,rest,1,5,17,Auditory,0.0037521394200034177
042,bhb,rest,1,5,17,Basal_Ganglia,0.0579421847618587
042,bhb,rest,1,5,17,dDMN,0.031228947838108808
042,bhb,rest,1,5,17,High_Visual,0.03434515957375548
042,bhb,rest,1,5,17,Language,0.07895750474464519
042,bhb,rest,1,5,17,LECN,0.020143582181161898
042,bhb,rest,1,5,17,Post_Salience,0.005025867043402662
042,bhb,rest,1,5,17,Precuneus,0.1320219625233823
042,bhb,rest,1,5,17,Prim_Visual,0.057270953516590055
042,bhb,rest,1,5,17,RECN,0.10896055171038344
042,bhb,rest,1,5,17,Salience,0.016528933103981586
042,bhb,rest,1,5,17,vDMN,0.09959917497411114
042,bhb,rest,1,5,17,Visuospatial,0.013815991320684567
042,bhb,rest,1,5,17,whole_brain,0.07247713087304057
042,bhb,rest,1,5,18,unlabeled,0.07017717888166508
042,bhb,rest,1,5,18,Motor,0.011531740570154237
042,bhb,rest,1,5,18,Auditory,0.0032391323882767923
042,bhb,rest,1,5,18,Basal_Ganglia,0.01902065507321181
042,bhb,rest,1,5,18,dDMN,0.1307961750071395
042,bhb,rest,1,5,18,High_Visual,0.013608522701075583
042,bhb,rest,1,5,18,Language,0.18858393785749505
042,bhb,rest,1,5,18,LECN,0.028174380959112483
042,bhb,rest,1,5,18,Post_Salience,0.005837050081527138
042,bhb,rest,1,5,18,Precuneus,0.1849704684183072
042,bhb,rest,1,5,18,Prim_Visual,0.007394204489205913
042,bhb,rest,1,5,18,RECN,0.14648627512531165
042,bhb,rest,1,5,18,Salience,0.017690450080448575
042,bhb,rest,1,5,18,vDMN,0.0989077172671819
042,bhb,rest,1,5,18,Visuospatial,0.007154067203682404
042,bhb,rest,1,5,18,whole_brain,0.07768533579668108
042,bhb,rest,1,5,19,unlabeled,0.09491268034804552
042,bhb,rest,1,5,19,Motor,0.028533665980215357
042,bhb,rest,1,5,19,Auditory,0.051579565412528124
042,bhb,rest,1,5,19,Basal_Ganglia,0.031629536719592795
042,bhb,rest,1,5,19,dDMN,0.08056880087993945
042,bhb,rest,1,5,19,High_Visual,0.02380418907772114
042,bhb,rest,1,5,19,Language,0.053136101551050384
042,bhb,rest,1,5,19,LECN,0.09005409628514731
042,bhb,rest,1,5,19,Post_Salience,0.01497314812981767
042,bhb,rest,1,5,19,Precuneus,0.1433814797674842
042,bhb,rest,1,5,19,Prim_Visual,0.03744137913753709
042,bhb,rest,1,5,19,RECN,0.3523900022833409
042,bhb,rest,1,5,19,Salience,0.018684549467292297
042,bhb,rest,1,5,19,vDMN,0.09082063863796024
042,bhb,rest,1,5,19,Visuospatial,0.0905190778887354
042,bhb,rest,1,5,19,whole_brain,0.10382838181522255
042,bhb,rest,1,5,20,unlabeled,
042,bhb,rest,1,5,20,Motor,
042,bhb,rest,1,5,20,Auditory,
042,bhb,rest,1,5,20,Basal_Ganglia,
042,bhb,rest,1,5,20,dDMN,
042,bhb,rest,1,5,20,High_Visual,
042,bhb,rest,1,5,20,Language,
042,bhb,rest,1,5,20,LECN,
042,bhb,rest,1,5,20,Post_Salience,
042,bhb,rest,1,5,20,Precuneus,
042,bhb,rest,1,5,20,Prim_Visual,
042,bhb,rest,1,5,20,RECN,
042,bhb,rest,1,5,20,Salience,
042,bhb,rest,1,5,20,vDMN,
042,bhb,rest,1,5,20,Visuospatial,
042,bhb,rest,1,5,20,whole_brain,
042,bhb,rest,1,5,21,unlabeled,
042,bhb,rest,1,5,21,Motor,
042,bhb,rest,1,5,21,Auditory,
042,bhb,rest,1,5,21,Basal_Ganglia,
042,bhb,rest,1,5,21,dDMN,
042,bhb,rest,1,5,21,High_Visual,
042,bhb,rest,1,5,21,Language,
042,bhb,rest,1,5,21,LECN,
042,bhb,rest,1,5,21,Post_Salience,
042,bhb,rest,1,5,21,Precuneus,
042,bhb,rest,1,5,21,Prim_Visual,
042,bhb,rest,1,5,21,RECN,
042,bhb,rest,1,5,21,Salience,
042,bhb,rest,1,5,21,vDMN,
042,bhb,rest,1,5,21,Visuospatial,
042,bhb,rest,1,5,21,whole_brain,
042,bhb,rest,1,5,22,unlabeled,
042,bhb,rest,1,5,22,Motor,
042,bhb,rest,1,5,22,Auditory,
042,bhb,rest,1,5,22,Basal_Ganglia,
042,bhb,rest,1,5,22,dDMN,
042,bhb,rest,1,5,22,High_Visual,
042,bhb,rest,1,5,22,Language,
042,bhb,rest,1,5,22,LECN,
042,bhb,rest,1,5,22,Post_Salience,
042,bhb,rest,1,5,22,Precuneus,
042,bhb,rest,1,5,22,Prim_Visual,
042,bhb,rest,1,5,22,RECN,
042,bhb,rest,1,5,22,Salience,
042,bhb,rest,1,5,22,vDMN,
042,bhb,rest,1,5,22,Visuospatial,
042,bhb,rest,1,5,22,whole_brain,
042,bhb,rest,1,5,23,unlabeled,
042,bhb,rest,1,5,23,Motor,
042,bhb,rest,1,5,23,Auditory,
042,bhb,rest,1,5,23,Basal_Ganglia,
042,bhb,rest,1,5,23,dDMN,
042,bhb,rest,1,5,23,High_Visual,
042,bhb,rest,1,5,23,Language,
042,bhb,rest,1,5,23,LECN,
042,bhb,rest,1,5,23,Post_Salience,
042,bhb,rest,1,5,23,Precuneus,
042,bhb,rest,1,5,23,Prim_Visual,
042,bhb,rest,1,5,23,RECN,
042,bhb,rest,1,5,23,Salience,
042,bhb,rest,1,5,23,vDMN,
042,bhb,rest,1,5,23,Visuospatial,
042,bhb,rest,1,5,23,whole_brain,
042,bhb,rest,1,6,1,unlabeled,0.07824807881624583
042,bhb,rest,1,6,1,Motor,0.027710379695003815
042,bhb,rest,1,6,1,Auditory,0.017523887429067013
042,bhb,rest,1,6,1,Basal_Ganglia,0.06792742057915245
042,bhb,rest,1,6,1,dDMN,0.04764975054119443
042,bhb,rest,1,6,1,High_Visual,0.04125850370770873
042,bhb,rest,1,6,1,Language,0.06012195597643153
042,bhb,rest,1,6,1,LECN,0.04972791475446176
042,bhb,rest,1,6,1,Post_Salience,0.01114414980959186
042,bhb,rest,1,6,1,Precuneus,0.2223412667632353
042,bhb,rest,1,6,1,Prim_Visual,0.06906939028661574
042,bhb,rest,1,6,1,RECN,0.24950144010637898
042,bhb,rest,1,6,1,Salience,0.022466698268570513
042,bhb,rest,1,6,1,vDMN,0.13568092259891232
042,bhb,rest,1,6,1,Visuospatial,0.015509729174711221
042,bhb,rest,1,6,1,whole_brain,0.08688740120223093
042,bhb,rest,1,6,2,unlabeled,0.07874220479663509
042,bhb,rest,1,6,2,Motor,0.006766754409588267
042,bhb,rest,1,6,2,Auditory,0.006485832547570803
042,bhb,rest,1,6,2,Basal_Ganglia,0.08099654584632401
042,bhb,rest,1,6,2,dDMN,0.07594795123540017
042,bhb,rest,1,6,2,High_Visual,0.022771760689257053
042,bhb,rest,1,6,2,Language,0.03163718840019339
042,bhb,rest,1,6,2,LECN,0.054952329202005004
042,bhb,rest,1,6,2,Post_Salience,0.010885222370760695
042,bhb,rest,1,6,2,Precuneus,0.22336357229318585
042,bhb,rest,1,6,2,Prim_Visual,0.022308051874679324
042,bhb,rest,1,6,2,RECN,0.08116779503565522
042,bhb,rest,1,6,2,Salience,0.01610321606886296
042,bhb,rest,1,6,2,vDMN,0.09801601799507954
042,bhb,rest,1,6,2,Visuospatial,0.011562827421250248
042,bhb,rest,1,6,2,whole_brain,0.07623499852230285
042,bhb,rest,1,6,3,unlabeled,0.09801516750334244
042,bhb,rest,1,6,3,Motor,0.007490894002769879
042,bhb,rest,1,6,3,Auditory,0.006943655873296855
042,bhb,rest,1,6,3,Basal_Ganglia,0.06992567371714829
042,bhb,rest,1,6,3,dDMN,0.07539646719752797
042,bhb,rest,1,6,3,High_Visual,0.008006759197152245
042,bhb,rest,1,6,3,Language,0.036337391639726144
042,bhb,rest,1,6,3,LECN,0.12913726298264755
042,bhb,rest,1,6,3,Post_Salience,0.0034459358206066736
042,bhb,rest,1,6,3,Precuneus,0.1599281588378608
042,bhb,rest,1,6,3,Prim_Visual,0.013370552107144551
042,bhb,rest,1,6,3,RECN,0.16067674353200126
042,bhb,rest,1,6,3,Salience,0.017066468982120744
042,bhb,rest,1,6,3,vDMN,0.056473097435166576
042,bhb,rest,1,6,3,Visuospatial,0.00757452292917828
042,bhb,rest,1,6,3,whole_brain,0.09366087069060935
042,bhb,rest,1,6,4,unlabeled,0.10529246193344564
042,bhb,rest,1,6,4,Motor,0.017598000716960594
042,bhb,rest,1,6,4,Auditory,0.03152004775020709
042,bhb,rest,1,6,4,Basal_Ganglia,0.0135653273678504
042,bhb,rest,1,6,4,dDMN,0.09287225649505455
042,bhb,rest,1,6,4,High_Visual,0.1523210376760186
042,bhb,rest,1,6,4,Language,0.12024482013746965
042,bhb,rest,1,6,4,LECN,0.10753889680189926
042,bhb,rest,1,6,4,Post_Salience,0.01951205333470482
042,bhb,rest,1,6,4,Precuneus,0.18390112085692034
042,bhb,rest,1,6,4,Prim_Visual,0.0535086191060492
042,bhb,rest,1,6,4,RECN,0.1094404898676935
042,bhb,rest,1,6,4,Salience,0.02781258836497461
042,bhb,rest,1,6,4,vDMN,0.06279470558483939
042,bhb,rest,1,6,4,Visuospatial,0.026028557591721152
042,bhb,rest,1,6,4,whole_brain,0.09999592263711148
042,bhb,rest,1,6,5,unlabeled,0.08398603446684284
042,bhb,rest,1,6,5,Motor,0.016502070292641308
042,bhb,rest,1,6,5,Auditory,0.017315135062667
042,bhb,rest,1,6,5,Basal_Ganglia,0.0353621492076673
042,bhb,rest,1,6,5,dDMN,0.12776028482221544
042,bhb,rest,1,6,5,High_Visual,0.03567367212876493
042,bhb,rest,1,6,5,Language,0.020536746010003954
042,bhb,rest,1,6,5,LECN,0.05402937774684243
042,bhb,rest,1,6,5,Post_Salience,0.007596244991114119
042,bhb,rest,1,6,5,Precuneus,0.19506051747028633
042,bhb,rest,1,6,5,Prim_Visual,0.015521366845190674
042,bhb,rest,1,6,5,RECN,0.14953854962214702
042,bhb,rest,1,6,5,Salience,0.02840563897389467
042,bhb,rest,1,6,5,vDMN,0.12845270690653074
042,bhb,rest,1,6,5,Visuospatial,0.014634065732444496
042,bhb,rest,1,6,5,whole_brain,0.08441559444725577
042,bhb,rest,1,6,6,unlabeled,0.07062655254155661
042,bhb,rest,1,6,6,Motor,0.01707965206654675
042,bhb,rest,1,6,6,Auditory,0.01610155541424412
042,bhb,rest,1,6,6,Basal_Ganglia,0.0641412067924774
042,bhb,rest,1,6,6,dDMN,0.13922775395262077
042,bhb,rest,1,6,6,High_Visual,0.016549196113961682
042,bhb,rest,1,6,6,Language,0.10758409583765395
042,bhb,rest,1,6,6,LECN,0.04784732449175673
042,bhb,rest,1,6,6,Post_Salience,0.011495865756325862
042,bhb,rest,1,6,6,Precuneus,0.10513300461901477
042,bhb,rest,1,6,6,Prim_Visual,0.10401303461555611
042,bhb,rest,1,6,6,RECN,0.18548123543534156
042,bhb,rest,1,6,6,Salience,0.025406587510995268
042,bhb,rest,1,6,6,vDMN,0.14744205588571827
042,bhb,rest,1,6,6,Visuospatial,0.04574259801378336
042,bhb,rest,1,6,6,whole_brain,0.07827772052617925
042,bhb,rest,1,6,7,unlabeled,0.06776662201500253
042,bhb,rest,1,6,7,Motor,0.024068240336440092
042,bhb,rest,1,6,7,Auditory,0.0052858112818766545
042,bhb,rest,1,6,7,Basal_Ganglia,0.004094487184705229
042,bhb,rest,1,6,7,dDMN,0.034076630165442684
042,bhb,rest,1,6,7,High_Visual,0.01369525815318223
042,bhb,rest,1,6,7,Language,0.09286848510980925
042,bhb,rest,1,6,7,LECN,0.025772560267921598
042,bhb,rest,1,6,7,Post_Salience,0.004154996793734697
042,bhb,rest,1,6,7,Precuneus,0.14783953061753055
042,bhb,rest,1,6,7,Prim_Visual,0.04673080848055
042,bhb,rest,1,6,7,RECN,0.1306799920869307
042,bhb,rest,1,6,7,Salience,0.015246842929924113
042,bhb,rest,1,6,7,vDMN,0.1482855743543806
042,bhb,rest,1,6,7,Visuospatial,0.009526718888106212
042,bhb,rest,1,6,7,whole_brain,0.06981467858993469
042,bhb,rest,1,6,8,unlabeled,0.09269034413032023
042,bhb,rest,1,6,8,Motor,0.015449237699579756
042,bhb,rest,1,6,8,Auditory,0.00413578216958929
042,bhb,rest,1,6,8,Basal_Ganglia,0.05068605725365373
042,bhb,rest,1,6,8,dDMN,0.03457892725040654
042,bhb,rest,1,6,8,High_Visual,0.03660154545614585
042,bhb,rest,1,6,8,Language,0.043731755960783
042,bhb,rest,1,6,8,LECN,0.10775852943214433
042,bhb,rest,1,6,8,Post_Salience,0.004186652041223199
042,bhb,rest,1,6,8,Precuneus,0.2092336166490271
042,bhb,rest,1,6,8,Prim_Visual,0.009129201299445167
042,bhb,rest,1,6,8,RECN,0.19818135422366853
042,bhb,rest,1,6,8,Salience,0.010455581661805805
042,bhb,rest,1,6,8,vDMN,0.05514262515579888
042,bhb,rest,1,6,8,Visuospatial,0.011494506370449133
042,bhb,rest,1,6,8,whole_brain,0.0897952005053634
042,bhb,rest,1,6,9,unlabeled,0.09148018771616062
042,bhb,rest,1,6,9,Motor,0.00725954080393609
042,bhb,rest,1,6,9,Auditory,0.019165629174712727
042,bhb,rest,1,6,9,Basal_Ganglia,0.043045083279921285
042,bhb,rest,1,6,9,dDMN,0.0411839348110267
042,bhb,rest,1,6,9,High_Visual,0.037821607469607464
042,bhb,rest,1,6,9,Language,0.10485856089202464
042,bhb,rest,1,6,9,LECN,0.02243557552709696
042,bhb,rest,1,6,9,Post_Salience,0.010923036736559474
042,bhb,rest,1,6,9,Precuneus,0.07516416418077793
042,bhb,rest,1,6,9,Prim_Visual,0.0008915886583543696
042,bhb,rest,1,6,9,RECN,0.134268303112587
042,bhb,rest,1,6,9,Salience,0.016627053230067655
042,bhb,rest,1,6,9,vDMN,0.061302537657096014
042,bhb,rest,1,6,9,Visuospatial,0.008114209574746458
042,bhb,rest,1,6,9,whole_brain,0.08431846822374846
042,bhb,rest,1,6,10,unlabeled,0.07544370099965851
042,bhb,rest,1,6,10,Motor,0.010242265759834319
042,bhb,rest,1,6,10,Auditory,0.012799467157759734
042,bhb,rest,1,6,10,Basal_Ganglia,0.03566721611574411
042,bhb,rest,1,6,10,dDMN,0.05715874201489661
042,bhb,rest,1,6,10,High_Visual,0.05312554419452206
042,bhb,rest,1,6,10,Language,0.17676674487476363
042,bhb,rest,1,6,10,LECN,0.03883491059894215
042,bhb,rest,1,6,10,Post_Salience,0.014617324691302294
042,bhb,rest,1,6,10,Precuneus,0.13834494260301072
042,bhb,rest,1,6,10,Prim_Visual,0.0025572835797125215
042,bhb,rest,1,6,10,RECN,0.1296084487650859
042,bhb,rest,1,6,10,Salience,0.024242692893237095
042,bhb,rest,1,6,10,vDMN,0.07926569063588369
042,bhb,rest,1,6,10,Visuospatial,0.013685249801708673
042,bhb,rest,1,6,10,whole_brain,0.07828639034929799
042,bhb,rest,1,6,11,unlabeled,0.09711313859659576
042,bhb,rest,1,6,11,Motor,0.011616164436476683
042,bhb,rest,1,6,11,Auditory,0.014764473239691888
042,bhb,rest,1,6,11,Basal_Ganglia,0.0821423259221247
042,bhb,rest,1,6,11,dDMN,0.07829219042070654
042,bhb,rest,1,6,11,High_Visual,0.06929223630519304
042,bhb,rest,1,6,11,Language,0.18548264860050956
042,bhb,rest,1,6,11,LECN,0.03363014401146185
042,bhb,rest,1,6,11,Post_Salience,0.008723553664604308
042,bhb,rest,1,6,11,Precuneus,0.30224565392002006
042,bhb,rest,1,6,11,Prim_Visual,0.02087851920987926
042,bhb,rest,1,6,11,RECN,0.12276512156162261
042,bhb,rest,1,6,11,Salience,0.02294796277826288
042,bhb,rest,1,6,11,vDMN,0.0849010813655813
042,bhb,rest,1,6,11,Visuospatial,0.048587256465167004
042,bhb,rest,1,6,11,whole_brain,0.09740836957811042
042,bhb,rest,1,6,12,unlabeled,0.10650502293831013
042,bhb,rest,1,6,12,Motor,0.009942368257985293
042,bhb,rest,1,6,12,Auditory,0.006661435831308647
042,bhb,rest,1,6,12,Basal_Ganglia,0.03671504588107671
042,bhb,rest,1,6,12,dDMN,0.12971718444724212
042,bhb,rest,1,6,12,High_Visual,0.08347926624367835
042,bhb,rest,1,6,12,Language,0.09640619136339747
042,bhb,rest,1,6,12,LECN,0.057174857837230746
042,bhb,rest,1,6,12,Post_Salience,0.005792791055479994
042,bhb,rest,1,6,12,Precuneus,0.35280242079181395
042,bhb,rest,1,6,12,Prim_Visual,0.011081686236743103
042,bhb,rest,1,6,12,RECN,0.24617876821479479
042,bhb,rest,1,6,12,Salience,0.01971919262385375
042,bhb,rest,1,6,12,vDMN,0.04792519042621756
042,bhb,rest,1,6,12,Visuospatial,0.01182270863060254
042,bhb,rest,1,6,12,whole_brain,0.10708867127412323
042,bhb,rest,1,6,13,unlabeled,0.06324772751162443
042,bhb,rest,1,6,13,Motor,0.00562315040497815
042,bhb,rest,1,6,13,Auditory,0.007926335901584838
042,bhb,rest,1,6,13,Basal_Ganglia,0.029523751195758795
